message_text,author_id,label
thalaiva un smile da,5b6ec85783ab424691649304484845c6,predator
nee mattum dhan enakku special,6f7daaa2a80c4141813d25d71dfa935b,predator
nee mattum dhan enakku special,e911840511114a43b78f566bb6fa6149,predator
"nalla panra, idhu enakku pidichuthu",3d7a1e49ef954071a50e8f09d9ff26c0,nonpredator
send me ur pic da,f9e09900da2c4548a38931531f95c605,predator
"nalla panra, idhu enakku pidichuthu",f82ac0e62b4c47c395dd28500cafc10e,nonpredator
miss u romba,70bd4b414f454756ba525624b87ab502,predator
dei why are you ignoring me?,60038725245f45e7b081e1f5ab4ccc81,predator
enna da unaku pidichu irukku,6d287d961d944dc988213fffbbb2f15f,predator
thank you da,c1420d0685f941c78f000e63a78ef2cb,nonpredator
nee mattum dhan enakku special,38c21493d32748a9baa479b3688a7995,predator
unda unakku chance irukku,5dfb55839f2b4babac66bcda1d5c2bb2,predator
see you later da,291048c99ba243228b9230e17e606f50,nonpredator
thalaiva un smile da,53c7ab7e76464bb7ac6ec12a8421aa85,predator
I like un attitude da,b4663b6797204a6e9e1621af4af2c880,predator
unda unakku chance irukku,660013bbe4034b33bc2cf447b261d1f7,predator
nee mattum dhan enakku special,098b3fd8bf664f45bd2f4ec2a4150326,predator
thalaiva un smile da,b8c6edd69b0e43c6808cef2b1afde9a4,predator
unga support nala iruku,eee015a8dfb8474e8cb5da36dee08897,nonpredator
send me ur pic da,98355e08e02c414ba003c55a663b1e5c,predator
nee mattum dhan enakku special,89284633cffe4a72a7029e0c56d0d64a,predator
see you later da,23abb98b96014d2080fbb0170daa99fb,nonpredator
call me when free,d563735a70634599ae65c705b2c02468,nonpredator
today weather romba nalla irukku,71d4e84a47564b82bb84b6e5db6d6640,nonpredator
unga support nala iruku,82b8f07211f1433792f497d3373f5b9c,nonpredator
miss u romba,9f05f947f0a24e528f998fdebcb5c651,predator
unga support nala iruku,833051ed4596493e9f65db26014fff93,nonpredator
enna da unaku pidichu irukku,d7a65bdf306b4744ae38e430c20e68da,predator
"nalla panra, idhu enakku pidichuthu",95ad7c93453748b0a8b96569d7a76695,nonpredator
come alone tonight,5fb1adb7465b4f968de6c32639c85196,predator
good luck for exams,69d9c5f2c82049fda1ae22d7a14f77d2,nonpredator
"nalla panra, idhu enakku pidichuthu",80f4459d5b3340f298b21d5179535edf,nonpredator
nee mattum dhan enakku special,75fc6187fe8549609f9f9b2aebdb626b,predator
thank you da,09bc351683944e10b3135c9e1a3aacf1,nonpredator
I like un attitude da,1891431f3976447287bccab10aff7220,predator
nee mattum dhan enakku special,f4c0d540eb234c73996682178d5fefac,predator
good luck for exams,f188c304f1c442d88ed78f8b6add2ab9,nonpredator
see you later da,1920f527cba34db3b4e00c978f1f8f56,nonpredator
thank you da,65b25650caa74f52b6ca974e131c10c2,nonpredator
"nalla panra, idhu enakku pidichuthu",9d3b6acb9f7945cda7eba4c8be8fe72f,nonpredator
today weather romba nalla irukku,04b48eb483b4431abcb8e702f1f26274,nonpredator
work assignment complete aachu,f6ca6459ecc641b4b1de9792519807f6,nonpredator
call me when free,380d241844544163b7065bb65fc7acce,nonpredator
work assignment complete aachu,c01d02747fbb42f2bdb7363e99b9bdf3,nonpredator
happy birthday da,6fe09daf436b4174837525c88e40469a,nonpredator
work assignment complete aachu,fef00cd48b064bb194f06cb45635f9d1,nonpredator
happy birthday da,176b2dc00fd5438baa83c072b70ecf18,nonpredator
let's meet in college tomorrow,292097ab870c4c4a954c40629d8c2af0,nonpredator
thalaiva un smile da,163f8fbbf02048f39b70c183bcbd5b3c,predator
today weather romba nalla irukku,dc715b5471ac4c25b061097e85720490,nonpredator
nee illama enakku life la varathu,328d9228ccda4744b49a4781c43421ef,predator
enna da unaku pidichu irukku,9f139740ef0d4c479498fa507ea6fb2a,predator
unga support nala iruku,46dc0d1c2cc54be586e4c5c7cc6bafd0,nonpredator
I like un attitude da,d48e587670af43bb95ba28fd0b3c4af2,predator
let's meet in college tomorrow,9ace2e014ba0412cb38fdc3677d60103,nonpredator
today weather romba nalla irukku,1f348aee212947f28d65128621df1eb3,nonpredator
thalaiva un smile da,e3f17283167f434ebbd59ecad4a8c4d1,predator
thank you da,6663641f5d8e4b6b91f9f96fd52d13a6,nonpredator
nee mattum dhan enakku special,ae5c68d1a9fa4b86bd745ac35fc9e32b,predator
good luck for exams,3555ab34e3a14742b7fbf1bb998f3b90,nonpredator
I like un attitude da,a6bff9e28d794229b4d59cc2b6e4acba,predator
nee mattum dhan enakku special,7fcdee64a2524f1ca3b6431fed0d2859,predator
call me when free,a3b626666f8848adb0404b11012a3112,nonpredator
let's meet in college tomorrow,7ec781a7177b488a95c48635e0f3c11c,nonpredator
"nalla panra, idhu enakku pidichuthu",d416de5f3c3e4113be75f967e15f32e8,nonpredator
happy birthday da,2002c1a96b454045bb506c0623cc1676,nonpredator
happy birthday da,44fbdd31a2b74783b5f685645687513b,nonpredator
today weather romba nalla irukku,d96b1d9c80b942a2b53172ed97b22a9b,nonpredator
nee mattum dhan enakku special,4f88e92289314f549ccad7c19addfd63,predator
happy birthday da,75f34869b42144e9aa73f5be60a35605,nonpredator
send me ur pic da,8c9f8621f33c4cf190ede926ad97ad20,predator
thank you da,e9566241c13a4e9583491696a40bf126,nonpredator
nee illama enakku life la varathu,900c228e881e445f9c7955ce64157b86,predator
call me when free,a7d5994f90ca4cc791c105d59f2aa8bc,nonpredator
thank you da,0307b767710944e0a8c144fca3f59e90,nonpredator
dei why are you ignoring me?,5a3f379071884c0690b327a926511575,predator
dei why are you ignoring me?,dd0e5efec8a740a4a300265d3a1c5c55,predator
thalaiva un smile da,dc2704854f5d47ef91f9a92911f81986,predator
call me when free,81798a305a064830923be602a433a728,nonpredator
dei why are you ignoring me?,74e4d8de31ea4f47a9a24fc25ea04ce1,predator
unda unakku chance irukku,fd5afb4bf4c44f9aa2ad96d613083a56,predator
call me when free,b862da22670546498103d2c8701f5068,nonpredator
unga support nala iruku,b278ee8cf5d24d138cc074a57f8f0a9f,nonpredator
come alone tonight,6c226dce83ae461e88db096fbf79ff39,predator
nee illama enakku life la varathu,ddec764eb397402ca00d751a24ac6acc,predator
come alone tonight,842cd1ff34dc47a8b53bed44f4dda28c,predator
enna da unaku pidichu irukku,16dca8c29af44647a139ed8d571a6087,predator
enna da unaku pidichu irukku,5637e0aaad204dbc90ac76b7f641ddf2,predator
"nalla panra, idhu enakku pidichuthu",b3ca8e295e6c45d98346122bb13a6785,nonpredator
work assignment complete aachu,4c06f20ee19b480bbec2dda658495fac,nonpredator
good luck for exams,06982852866747c9a940537c06b1dd61,nonpredator
good luck for exams,f5d6311313ae4458b1d1f86842736f99,nonpredator
nee mattum dhan enakku special,d5fdf712d94c4b63b7a82d1df1c8accb,predator
miss u romba,317d6c791f1a43a291323fe6389c23f6,predator
unda unakku chance irukku,c62a20f251e24d20a7592bf6190fd164,predator
dei why are you ignoring me?,fa64ace290fc4ba881f8f1f6d2d8ee43,predator
unga support nala iruku,7429a81b54874795abdcd470470d10e9,nonpredator
let's meet in college tomorrow,26f5cd9abbbc4a30adfb6648753ea891,nonpredator
today weather romba nalla irukku,2bd56b1f902b4003b468159d3cfafae4,nonpredator
nee illama enakku life la varathu,2b735a55cd2e46758b8ee42363b26f9d,predator
nee mattum dhan enakku special,8e22078e979e40d5a0df0769eb58eed1,predator
call me when free,88a68ee9eec64fcfbc5ae167ae0e66e1,nonpredator
see you later da,515fafdb3403481b9992395ffac47762,nonpredator
today weather romba nalla irukku,23da6dd1fee14ac495fe53d43fe916c8,nonpredator
enna da unaku pidichu irukku,c5034252ff10444f9c5a86b671948e38,predator
dei why are you ignoring me?,eb359d248f3e4f8196c9541a0e15a94e,predator
unda unakku chance irukku,36bafd90a3d6411d920865a26ae5071e,predator
I like un attitude da,3489556f0c734270b8bb962d3bd65217,predator
let's meet in college tomorrow,b4b8a345063f4b379e6080ad436ad3dc,nonpredator
send me ur pic da,c65fa92df30449cc9a8c9aaf38d31b00,predator
unga support nala iruku,1be0bce251564b849f3ef1d9d05f1671,nonpredator
call me when free,858c725ae750406c830ebc3c56b7bb5b,nonpredator
unga support nala iruku,fdcb1cf866ed4f2a996ac1151164d2b4,nonpredator
let's meet in college tomorrow,4718b5036f38438aa020e69e7e5610c3,nonpredator
let's meet in college tomorrow,5e25445cb66c42349f54375a32eb0655,nonpredator
good luck for exams,e79945d1dc614552a3b4a452a141f598,nonpredator
thank you da,3baf7a542eab47d5a7949e4ff55afe2e,nonpredator
work assignment complete aachu,5e21e720575147a28b721428bc229cae,nonpredator
good luck for exams,9237ccc6b6cb4b66b9ef29659069aaea,nonpredator
enna da unaku pidichu irukku,58ac1086a3954456818b2842263935d9,predator
thalaiva un smile da,f6b049a00b3c46db9c95bfbb1207bd12,predator
good luck for exams,ce7516e804a14f26b66d8b6d5e11116e,nonpredator
send me ur pic da,76d1bc934a614826a8a390a2e58d3ecd,predator
let's meet in college tomorrow,7787e826aa9543cf9175ea0810a8e294,nonpredator
enna da unaku pidichu irukku,0bcd5afebc09469f81ab289b9f2c6ada,predator
see you later da,5801429a3e8a4d3f936e30293c188816,nonpredator
happy birthday da,a65ac9a33b56435fb6865df02c1ccc91,nonpredator
dei why are you ignoring me?,ec7e860e656e45cb9a120ecf9ac76589,predator
I like un attitude da,e7dedc9b9e514a86882e6515d9ae5f0e,predator
come alone tonight,95025e1d5a544f13907b63618e603268,predator
call me when free,63d85b15bb8542938b898adaebbdb84d,nonpredator
come alone tonight,cc32594201984ddf91f143cb98a8866c,predator
today weather romba nalla irukku,11106f6844424e9b8a65208dbed6cfe1,nonpredator
nee mattum dhan enakku special,9cab38e48b27447db161d2b26afa9957,predator
nee illama enakku life la varathu,23d7ed81789a4d0185076f36b1f0780a,predator
today weather romba nalla irukku,cb8a812a79224f14b1280ec83507b811,nonpredator
let's meet in college tomorrow,70156cd9a111466286f9cb30b722fdd6,nonpredator
I like un attitude da,89e8793e53484b93bd1e893a3238c0ba,predator
enna da unaku pidichu irukku,1ec782d9a98a4534b253a0a3be583662,predator
miss u romba,b1b0f48658d84fb4a6a417cf73324f0b,predator
thalaiva un smile da,77e0ad17cd7f49e5b2c22b0d04426de2,predator
"nalla panra, idhu enakku pidichuthu",c7486712151d47c89d1962de860defb9,nonpredator
work assignment complete aachu,e1ae8d2f99534000af5d2936d77cf1b7,nonpredator
thalaiva un smile da,ae9f75400130406c8004c901bdd34408,predator
call me when free,2e79514305c14148a75debe33e36a172,nonpredator
unga support nala iruku,1115d9038b47407c9d203f0f82936c20,nonpredator
"nalla panra, idhu enakku pidichuthu",f4a0b0f924324fbd9ba542768fc43807,nonpredator
work assignment complete aachu,c4b78cfc6d474f87bba5a12b39f0fa9b,nonpredator
let's meet in college tomorrow,bda80e93311348d181a518666a92cf97,nonpredator
good luck for exams,12c0bdf95cbc458b9650d544377acedb,nonpredator
send me ur pic da,b1c1565598de4445a7961678ee98f570,predator
thalaiva un smile da,99c6e5a057f1404eacd94473af3ccb3e,predator
send me ur pic da,1f56f1cd05a7422bac76ce7b8be549e2,predator
thank you da,65887f9811c9455bbff670624985895a,nonpredator
"nalla panra, idhu enakku pidichuthu",99443321c14e45d2b179a0eb123cbdf6,nonpredator
unda unakku chance irukku,d1746087ea6446098446776270fb47d2,predator
let's meet in college tomorrow,00c175e31ec64b54ba1dc652e4840358,nonpredator
see you later da,9c5664700d1f4c6584ac2ddfc426b715,nonpredator
come alone tonight,ae8fc050472c483f9607a10ff57b2ae5,predator
unda unakku chance irukku,8854d5f7dc7d4bada348e7c378dc3b47,predator
miss u romba,1f2dda4b56544011bdad907cac1a811b,predator
today weather romba nalla irukku,594dbf3924824612a125efd28500a71d,nonpredator
send me ur pic da,e71f118756af43468ca7ec2969d37295,predator
see you later da,0995f2e11e7e4fc796907014b0e70c8a,nonpredator
I like un attitude da,b0963c5dc1cd4797a7a79dbe3d08534b,predator
dei why are you ignoring me?,f71567fc780d4d2b8873ea2c3648fa69,predator
happy birthday da,5693bbfd06ea4144bf82c8daf89081da,nonpredator
work assignment complete aachu,e7bcc199b5af458ca737e1aa0ff7faed,nonpredator
send me ur pic da,fa1b75dc454a4d14bc42a5d70e1ba17a,predator
enna da unaku pidichu irukku,e0eea330fef64e258d9592de71d47ede,predator
enna da unaku pidichu irukku,464c7904802844b79574c56ffc3b45c8,predator
call me when free,70c66ed739b74c42ae38c9770fc91f5b,nonpredator
thalaiva un smile da,bda8d8ed5a6540debd2fb2c709491ade,predator
call me when free,df94e6f2d4b14468aa19096e10f4f7ad,nonpredator
unda unakku chance irukku,08459dbbec83440cacb38ac42f105826,predator
enna da unaku pidichu irukku,0f5c45ece0674f6b971b09c2958063d4,predator
send me ur pic da,e41dc5d706b4402c89722ae0372fc063,predator
I like un attitude da,1d40dbdedd3141f1b8bf58a7e577a175,predator
I like un attitude da,0f5b6c0cb3c74ed1a798add2c7c67c4f,predator
nee mattum dhan enakku special,cd45f519d8544916bd30ec993cdd1855,predator
miss u romba,d2a97c212bf04cefbea6e1aa5f356bb4,predator
enna da unaku pidichu irukku,03ba7921381643c282dec280b12ffcf7,predator
happy birthday da,532388002383425bbb505eec7d604688,nonpredator
thank you da,dde5750378b9401eb678b39d8581acce,nonpredator
nee illama enakku life la varathu,00aa70360de84663b9f4df58e429fed7,predator
thalaiva un smile da,2eec8d65c8f344a1b0c50a0cc490f167,predator
today weather romba nalla irukku,592e3e52bbb34302bf679ac7acdf2a61,nonpredator
happy birthday da,5dd715d27b6d4f62942375cb5d016f16,nonpredator
send me ur pic da,bd626ad73def421195da87e1d0d31ecd,predator
send me ur pic da,599e774a4ffc491681ec30ff1e823fab,predator
today weather romba nalla irukku,db12e3ca1a3c428e844c9102b3527013,nonpredator
thank you da,41f72dbcc8e247f7a172b9e97a6f6b28,nonpredator
"nalla panra, idhu enakku pidichuthu",ace76af4c2f64d518c7ec5428fcfe05f,nonpredator
call me when free,905d49450f2c4b55af444f0abd2f246e,nonpredator
thalaiva un smile da,c868c929e87041efabbc9e18b85e1afd,predator
dei why are you ignoring me?,8d2c1688332440118914c301bab03841,predator
call me when free,0b7475eb86294e8c9ae2bd477e984834,nonpredator
let's meet in college tomorrow,31f05a39470243d18c7cebff48b81eb2,nonpredator
happy birthday da,2af03b1f0f694dd2a7cc4ecb32f5c05c,nonpredator
call me when free,f4b4d77f7a2b488bb1bc3b81e53e9e4e,nonpredator
good luck for exams,0f1eaf29fb604e7c81463909f04591d9,nonpredator
see you later da,14e82ee41c7d40cdb6f8e808ff9dc688,nonpredator
call me when free,91ba3f20f1454f6082982af4053212cd,nonpredator
let's meet in college tomorrow,cc2567de4b00414db8af04ecb2c61f20,nonpredator
today weather romba nalla irukku,95eea7e9289c4b2c80b0d786605aa73a,nonpredator
today weather romba nalla irukku,972dcadae6cb4df8ab3a3f0081ebb9d4,nonpredator
dei why are you ignoring me?,84bc173c285f4fa08611f0fe385ebfb5,predator
see you later da,c836f79107c84d2181c8ff67558b71d5,nonpredator
nee illama enakku life la varathu,b151fa4fc104487abf657d0f050c5f4b,predator
good luck for exams,fe4bf0ec9266427d910e57d2c9f56d0a,nonpredator
enna da unaku pidichu irukku,2244905f4da0453b96a589f52a6bc96e,predator
see you later da,2956fc3353dc49d5bab8dc501ac98773,nonpredator
send me ur pic da,279b8e846b6a4bfdaa99bb0ed6cd1010,predator
nee mattum dhan enakku special,906776159a054a99bc96166e2f4393db,predator
dei why are you ignoring me?,2576d01b83c84054a75434fdd80f36cb,predator
good luck for exams,54aa05f8057f459da4824a493b6f1459,nonpredator
come alone tonight,6a2ffe66f53c48c98fe8957862d06e40,predator
happy birthday da,84b986919bf64c30bb6aefa92638c953,nonpredator
good luck for exams,f98ff93c65794c10bee7edd1b42d2fc6,nonpredator
see you later da,b60db65b9c0a4b9eaf923dcd447fd20b,nonpredator
unga support nala iruku,437ef9354f54441eb6ebbf589b63d924,nonpredator
nee illama enakku life la varathu,dbd1511d189a450ba52c4ec00280f8c3,predator
thalaiva un smile da,eb3ad370eff34f2ebf9a7bfc8ef1aaec,predator
come alone tonight,a82fb81b86ed4431b0d14b72ecfa35be,predator
dei why are you ignoring me?,64f82c5682f94978af0ec75625729d8d,predator
unga support nala iruku,8ab1eb2f782640b28e6b5af47718f061,nonpredator
good luck for exams,b6af146a66fc4d49b0bce0e50d73f237,nonpredator
work assignment complete aachu,86be6a1ac9c54a0fbb64917489d7dd71,nonpredator
happy birthday da,625c7476605c4968829cf11ebefdbc0f,nonpredator
see you later da,c7de07150fe54928903d2a2b9eb9d4d4,nonpredator
miss u romba,62ce17dcea9e4c7fa0bbcd902a44f6d7,predator
enna da unaku pidichu irukku,79edd47f2d4f4139b5674087fa22b358,predator
good luck for exams,561fca57fc5c4b55b0f34b72c1a12fc2,nonpredator
thank you da,7b502208ec494de7b1e057498a4bee1a,nonpredator
call me when free,d8e587b1c8594c97917c096e240dd244,nonpredator
send me ur pic da,dea4e0ba3d9a46df84b9480b9b96375e,predator
dei why are you ignoring me?,4b4e0f95a03c489ca28b72659189c3a5,predator
come alone tonight,45b3a5c154224641b7da29a0de13c1cb,predator
nee mattum dhan enakku special,67b67d6451bb4456b74c4b5a10b3ac96,predator
send me ur pic da,49ba1a2deab14999bad00c1b7cf1e1d3,predator
call me when free,a36c24b3ba224c74bbaefa35ee4eb7cc,nonpredator
see you later da,152f2d93416b441084463a42f45abfbf,nonpredator
miss u romba,bb2c00103df64e6bb567061a406b5041,predator
thalaiva un smile da,64a6ead72a6b42b6800882d49707aef3,predator
happy birthday da,39341ee7ede849c39744c8fd26eff1ad,nonpredator
enna da unaku pidichu irukku,72a480a8e6b545758ca5bee6026d3159,predator
good luck for exams,a2666d74e35e46d4b18889277a0bda5d,nonpredator
thalaiva un smile da,2552335e744c4e95a030de8eca005a21,predator
thank you da,b341fd30e8aa4a6fa0623bb5c03d5444,nonpredator
today weather romba nalla irukku,82e08df2e8ca4baea11f56077ef5fc10,nonpredator
unda unakku chance irukku,d2336a50be434b0e878f675cfe9e3ece,predator
dei why are you ignoring me?,c8d8e5a64ead446bb5fcc1eddfba19c2,predator
today weather romba nalla irukku,0eb391e89102491bbc1e8cd91bb0531d,nonpredator
let's meet in college tomorrow,6620f7f5c5a54c79a7d822b526bb372f,nonpredator
thalaiva un smile da,1fd906c8d8ce4f63ab593fba68940fe8,predator
nee mattum dhan enakku special,a54f8635a63548d992995269fc2f4060,predator
I like un attitude da,95076fccd0e948b8a8e970e76ce47bfb,predator
I like un attitude da,8ae00e94ccb34d8c884ffa65150ec6ac,predator
unga support nala iruku,f0957e420643461e9280438151a940d6,nonpredator
thalaiva un smile da,464ede9329df40d2a1b155b104534a0c,predator
send me ur pic da,633cde9831f74771823f4c764327a580,predator
come alone tonight,4bcba28a982a45deb4a18fb178dc8676,predator
nee mattum dhan enakku special,607421d2a5d1494e8a824cf073cb486b,predator
I like un attitude da,c399f986e2dd4f4381934fc584a18abf,predator
unga support nala iruku,8a442b887aea42a18a0a942c0fb82d53,nonpredator
nee illama enakku life la varathu,4b317c7155fa4bc2a119dba13acdf79e,predator
nee mattum dhan enakku special,9bf078dd308044a39fc072d6c134955b,predator
let's meet in college tomorrow,fe3b53d55cab4bd3b8f6a77042d3b361,nonpredator
good luck for exams,6709fcc119af40839a32021e6588f145,nonpredator
unda unakku chance irukku,876a665a63be4ed5ace418f21f439a96,predator
see you later da,301e26248dd246efa5d622cba8ea5624,nonpredator
call me when free,b14d037b145146f9a56d4aa7423abd05,nonpredator
miss u romba,4fc63779b49843a5a3705b39e150faae,predator
dei why are you ignoring me?,2c1c0a59c873420aaa51babf28f0f296,predator
good luck for exams,f942b0ea195c4be3ba1c237a69f93e80,nonpredator
enna da unaku pidichu irukku,12833479294b45089fe640d090c24015,predator
work assignment complete aachu,9b1978d1b2fe4e1b905cb43dc31ccda4,nonpredator
nee mattum dhan enakku special,51457641be8b43a2976c1923baa59e3e,predator
